scenario,step,load_kw,pv_kw,wind_kw,price,carbon_g_per_kwh,carbon_observed_g_per_kwh
2019-03-04,16,1559.9626764122702,147.25925925925924,73.88462167020755,0.04399,203.0,179.0
2019-03-04,17,1629.1396135453522,16.0,65.81957836247753,0.0601,210.0,203.0
2019-03-04,18,1689.9187434392131,0.2962962962962963,215.8931197908155,0.0793,211.5,210.0
2019-03-04,19,1634.143307025388,0.0,205.03350220624284,0.0625,216.0,211.5
2019-03-04,20,1558.4930601454066,0.0,200.84164079097891,0.052,203.5,216.0
2019-03-04,21,1410.6216710081258,0.0,200.42490603039712,0.043,181.0,203.5
2019-03-04,22,1275.102056685199,0.0,196.674293185161,0.039850000000000003,157.5,181.0
2019-03-04,23,1120.9323121185025,0.0,118.40169962412159,0.040159999999999994,150.0,157.5
2019-03-05,0,586.3768904785973,0.0,176.72005229612682,0.04043,162.5,150.0
2019-03-05,1,1065.5417752031415,0.0,175.91109658440922,0.0424,166.5,162.5
2019-03-05,2,1020.8934333812839,0.0,106.04673966334369,0.04029,166.0,166.5
2019-03-05,3,998.4292990163681,0.0,170.0522961268181,0.038799999999999994,164.0,166.0
2019-03-05,4,986.9522957894328,0.0,161.66857329629025,0.03907,174.0,164.0
2019-03-05,5,1064.8419579332065,0.0,156.56970093152475,0.041479999999999996,194.0,174.0
2019-03-05,6,1294.3120407449167,0.8888888888888888,94.69684588985129,0.0525,224.5,194.0
2019-03-05,7,1496.5242408926558,101.03703703703704,161.5460042490603,0.056,231.0,224.5
2019-03-05,8,1560.9074297266825,326.66666666666663,101.19300539303808,0.056,218.0,231.0
2019-03-05,9,1576.1634462112672,549.6296296296296,40.25167511031214,0.053,207.5,218.0
2019-03-05,10,1554.5041017067767,696.2962962962963,89.76957019120772,0.044,203.5,207.5
2019-03-05,11,1537.3585785933674,691.8518518518518,44.44353652557608,0.04139,205.5,203.5
2019-03-05,12,1518.113603670153,626.6666666666666,79.40022879555484,0.04137,210.0,205.5
2019-03-05,13,1508.5610979355392,580.7407407407408,45.129923190063735,0.044,218.0,210.0
2019-03-05,14,1475.2847867501264,417.037037037037,64.4468050335022,0.04572,231.5,218.0
2019-03-05,15,1482.6328680844447,245.92592592592592,97.54044778558588,0.0442,250.5,231.5
2019-03-05,16,1515.5242797713931,91.25925925925925,134.50727243013566,0.04351,266.5,250.5
2019-03-05,17,1585.29606158392,6.518518518518518,125.4861905540121,0.065,271.5,266.5
2019-03-05,18,1640.091753819836,0.0,111.36623631312307,0.08315,271.0,271.5
2019-03-05,19,1596.528128766378,0.0,101.68328158195784,0.06617,277.0,271.0
2019-03-05,20,1522.1025621087829,0.0,99.06030397123713,0.054,263.5,277.0
2019-03-05,21,1401.8389642704406,0.0,113.20477202157215,0.05,228.0,263.5
2019-03-05,22,1256.7318533494033,0.0,129.9477038731819,0.04107,193.5,228.0
2019-03-05,23,1120.9673029819992,0.0,37.873835594051315,0.04574,158.5,193.5
2019-03-06,0,1095.9838264453172,0.0,173.36166040202647,0.049,136.5,158.5
2019-03-06,1,1064.7019944792194,0.0,197.11554175518876,0.045,120.0,136.5
2019-03-06,2,977.8546712802769,0.0,149.6077790488642,0.03996,118.0,120.0
2019-03-06,3,923.9687414952763,0.0,222.90406929236804,0.03608,114.0,118.0
2019-03-06,4,899.2651918665682,0.0,233.17535545023696,0.03336,115.5,114.0
2019-03-06,5,979.11434236616,0.0,201.16032031377677,0.038270000000000005,130.5,115.5
2019-03-06,6,1256.4169355779325,0.0,253.1541101487171,0.046590000000000006,157.0,130.5
2019-03-06,7,1456.8096108238406,7.703703703703703,211.11292694884787,0.04374,186.5,157.0
2019-03-06,8,1512.2351386026983,54.81481481481481,245.11358065043308,0.04807,192.0,186.5
2019-03-06,9,1542.3272812099065,129.77777777777777,204.64128125510706,0.052219999999999996,194.5,192.0
2019-03-06,10,1546.49119396602,213.33333333333331,207.5829383886256,0.05072,192.0,194.5
2019-03-06,11,1566.1210683876989,262.96296296296293,208.04870076809937,0.04807,196.5,192.0
2019-03-06,12,1578.1229345670854,265.9259259259259,208.63703219480308,0.05,199.5,196.5
2019-03-06,13,1573.4691497220172,271.1111111111111,207.28877267527375,0.0455,197.5,199.5
2019-03-06,14,1547.7508650519032,230.37037037037035,192.65402843601896,0.04397,204.5,197.5
2019-03-06,15,1545.1965320166403,179.25925925925924,183.55940513155744,0.04413,212.0,204.5
2019-03-06,16,1585.7509428093776,95.1111111111111,185.10377512665468,0.048,221.5,212.0
2019-03-06,17,1628.8946775008749,14.962962962962962,184.8831508416408,0.05874,231.5,221.5
2019-03-06,18,1661.4361805528558,0.0,172.01340088249714,0.077,231.0,231.5
2019-03-06,19,1613.8835970607677,0.0,165.3946723320804,0.06346,234.0,231.0
2019-03-06,20,1554.329147389293,0.0,169.39042327177643,0.046,213.5,234.0
2019-03-06,21,1427.907157575522,0.0,181.2060794247426,0.04299,179.5,213.5
2019-03-06,22,1272.547723649936,0.0,191.67347605817946,0.04011,146.0,179.5
2019-03-06,23,1111.6947241553596,0.0,117.7643405785259,0.0428,129.0,146.0
2019-03-07,0,1068.9708798258234,0.0,194.86027128615788,0.0494,140.5,129.0
2019-03-07,1,1038.4238559931575,0.0,188.56022225853897,0.048,146.5,140.5
2019-03-07,2,991.7810349519848,0.0,180.1764994280111,0.04097,149.0,146.5
2019-03-07,3,951.2616150227442,0.0,185.42245464945253,0.03796,138.5,149.0
2019-03-07,4,933.3462929124063,0.0,193.7571498610884,0.03109,138.0,138.5
2019-03-07,5,1008.5066677034331,0.0,200.0326850792613,0.0347,151.5,138.0
2019-03-07,6,1252.6029314567863,1.4814814814814814,205.05801601568885,0.045079999999999995,176.5,151.5
2019-03-07,7,1462.0582403483536,72.44444444444444,220.52622977610721,0.0523,188.0,176.5
2019-03-07,8,1503.9772948174646,254.8148148148148,233.3469521163589,0.045950000000000005,169.0,188.0
2019-03-07,9,1519.1633295750555,378.5185185185185,250.7517568230103,0.047,158.5,169.0
2019-03-07,10,1540.087865946114,483.7037037037037,265.43552868115705,0.04238,151.0,158.5
2019-03-07,11,1567.5556937910658,548.8888888888889,275.78035626736397,0.0414,150.0,151.0
2019-03-07,12,1580.8172310563355,540.7407407407408,276.9325053113254,0.041,154.0,150.0
2019-03-07,13,1563.251817580965,471.85185185185185,277.59437816636705,0.0418,156.5,154.0
2019-03-07,14,1536.5187978694453,323.7037037037037,188.04543226017324,0.041,165.5,156.5
2019-03-07,15,1546.351230512033,198.5185185185185,100.48210491910443,0.04217,178.0,165.5
2019-03-07,16,1587.8154037556862,90.66666666666666,273.2799477038732,0.04591,190.0,178.0
2019-03-07,17,1612.3789899304072,20.59259259259259,273.0838372283053,0.054,200.0,190.0
2019-03-07,18,1636.2427588351932,0.0,263.9156724955058,0.0714,202.0,200.0
2019-03-07,19,1580.8172310563355,0.0,252.3696682464455,0.06588,204.0,202.0
2019-03-07,20,1500.89809882975,0.0,236.9995097238111,0.054909999999999994,198.5,204.0
2019-03-07,21,1377.1704055052294,0.0,221.50678215394674,0.047200000000000006,181.5,198.5
2019-03-07,22,1242.1056724077603,0.0,195.54665795064554,0.0456,160.5,181.5
2019-03-07,23,1061.342871583531,0.0,166.54682137604183,0.03013,173.5,160.5
2019-03-08,0,1047.3815170483263,0.0,129.65353815983005,0.037,199.0,173.5
2019-03-08,1,1059.0334745927453,0.0,117.32309200849812,0.04028,201.5,199.0
2019-03-08,2,1026.3170172232806,0.0,103.20313776760909,0.040799999999999996,204.5,201.5
2019-03-08,3,1005.95233466817,0.0,90.03922209511359,0.040130000000000006,207.5,204.5
2019-03-08,4,1018.1641460285371,0.0,84.15590782807648,0.04296,213.5,207.5
2019-03-08,5,1110.365071342483,0.0,77.07141689818599,0.04466,244.5,213.5
2019-03-08,6,1304.7393180669492,4.148148148148148,66.0892302663834,0.058,273.0,244.5
2019-03-08,7,1459.3289529956069,125.77777777777777,62.51021408726916,0.06992,269.0,273.0
2019-03-08,8,1520.213055479958,289.6296296296296,122.2258538976957,0.06742000000000001,256.5,269.0
2019-03-08,9,1550.6900975856306,397.77777777777777,93.42212779865991,0.062189999999999995,249.0,256.5
2019-03-08,10,1575.91851016679,394.0740740740741,115.60712534727897,0.04697,241.0,249.0
2019-03-08,11,1575.0787294428678,294.0740740740741,154.97630331753555,0.044789999999999996,232.0,241.0
2019-03-08,12,1578.2279071575756,274.0740740740741,176.00915182219316,0.0445,222.5,232.0
2019-03-08,13,1578.0529528400918,276.2962962962963,199.17470174865176,0.040600000000000004,202.5,222.5
2019-03-08,14,1542.0473543019325,211.85185185185185,223.54142833796374,0.04,197.5,202.5
2019-03-08,15,1526.7213560903542,122.07407407407406,226.0173230920085,0.03896,202.5,197.5
2019-03-08,16,1574.9737568523776,53.925925925925924,235.28354306259195,0.04206,208.5,202.5
2019-03-08,17,1611.4692274794916,8.296296296296296,250.65370158522634,0.04854,208.0,208.5
2019-03-08,18,1660.8063450099141,0.0,261.0720705997712,0.0606,201.0,208.0
2019-03-08,19,1606.150616227985,0.0,270.9021081876124,0.052700000000000004,192.0,201.0
2019-03-08,20,1492.255355546052,0.0,264.5040039222095,0.047299999999999995,167.0,192.0
2019-03-08,21,1365.4834570973137,0.0,260.16505965026965,0.04392,142.5,167.0
2019-03-08,22,1212.888301387971,0.0,249.01127635234516,0.03993,128.5,142.5
2019-03-08,23,1068.5509894638624,0.0,207.53391076973364,0.030920000000000003,121.0,128.5
2019-03-09,0,1046.296800279927,0.0,139.23843765321132,0.034,112.5,121.0
2019-03-09,1,994.1254228062674,0.0,238.27422781500246,0.031920000000000004,112.5,112.5
2019-03-09,2,918.1252672913184,0.0,147.84278476875306,0.02862,115.5,112.5
2019-03-09,3,880.7550250767856,0.0,153.8486680830201,0.02,112.0,115.5
2019-03-09,4,842.7199564558144,0.0,230.2582121261644,0.02061,109.0,112.0
2019-03-09,5,880.2301621243342,0.0,230.84654355286813,0.03075,110.0,109.0
2019-03-09,6,997.6944908829362,0.7407407407407407,230.42980879228634,0.028,107.5,110.0
2019-03-09,7,1138.6026981843631,46.07407407407407,234.18042163752247,0.0354,116.5,107.5
2019-03-09,8,1250.5734613739746,213.33333333333331,244.99101160320313,0.04536,118.0,116.5
2019-03-09,9,1347.3581898059952,412.59259259259255,263.22928583101816,0.04537,112.5,118.0
2019-03-09,10,1374.1961821080051,568.8888888888889,271.76009151822194,0.04202,98.5,112.5
2019-03-09,11,1376.1906613273202,762.2222222222222,277.83951626082694,0.039799999999999995,92.5,98.5
2019-03-09,12,1354.1464173243655,806.6666666666666,269.48030723974506,0.039799999999999995,90.5,92.5
2019-03-09,13,1319.9253528245404,702.2222222222222,277.618891975813,0.039549999999999995,92.0,90.5
2019-03-09,14,1283.7098091054004,546.6666666666666,277.20215721523124,0.038579999999999996,103.0,92.0
2019-03-09,15,1256.521908168423,329.6296296296296,270.9756496159503,0.03839,127.5,103.0
2019-03-09,16,1287.873721861514,126.22222222222221,257.24791632619707,0.0419,164.5,127.5
2019-03-09,17,1379.7247385404924,18.074074074074073,248.27586206896552,0.051,196.0,164.5
2019-03-09,18,1458.4191905446912,0.0,224.987743095277,0.0731,213.0,196.0
2019-03-09,19,1408.032347109366,0.14814814814814814,189.9575093969603,0.067,216.5,213.0
2019-03-09,20,1343.2992496403717,0.14814814814814814,171.59666612191535,0.055009999999999996,227.5,216.5
2019-03-09,21,1264.289879864702,0.0,126.78542245464946,0.052,237.5,227.5
2019-03-09,22,1174.3633606780452,0.0,102.14904396143162,0.054,237.0,237.5
2019-03-09,23,1073.2047743089306,0.0,92.2209511358065,0.055920000000000004,233.5,237.0
2019-03-10,0,1080.797791687726,0.0,85.45513972871385,0.05594,232.0,233.5
2019-03-10,1,1045.317056102018,0.0,66.70207550253309,0.061,239.5,232.0
2019-03-10,2,1013.6153337739592,0.0,205.22961268181075,0.0549,235.5,239.5
2019-03-10,3,982.3335018078614,0.0,125.2655662689982,0.05017,242.0,235.5
2019-03-10,4,953.8509389215039,0.0,62.853407419513,0.048,239.5,242.0
2019-03-10,5,959.3794953539909,0.0,125.41264912567414,0.04249,239.5,239.5
2019-03-10,6,1008.4366859764395,0.5925925925925926,79.20411831998693,0.04248,228.5,239.5
2019-03-10,7,1085.766494304265,50.666666666666664,106.46347442392548,0.05,198.0,228.5
2019-03-10,8,1199.0669103067532,200.74074074074073,142.6948847850956,0.056,173.5,198.0
2019-03-10,9,1312.857198398196,349.6296296296296,177.62706324562836,0.0595,164.5,173.5
2019-03-10,10,1396.0654717934763,502.96296296296293,193.97777414610232,0.05559,151.0,164.5
2019-03-10,11,1421.3988569651258,662.9629629629629,219.07991501879394,0.048,129.0,151.0
2019-03-10,12,1410.2017806461647,753.3333333333333,250.99689491747017,0.036,108.0,129.0
2019-03-10,13,1366.3932195482291,774.8148148148148,271.90717437489786,0.02999,98.0,108.0
2019-03-10,14,1340.429998833638,688.1481481481482,272.8386991338454,0.0296,102.5,98.0
2019-03-10,15,1337.9106566618718,454.0740740740741,285.5858800457591,0.02999,123.0,102.5
2019-03-10,16,1389.9770615450411,202.2222222222222,283.91894100343194,0.033,154.0,123.0
2019-03-10,17,1463.1779479802497,40.59259259259259,281.737211962739,0.048299999999999996,172.5,154.0
2019-03-10,18,1536.3088526884649,0.2962962962962963,280.87922863212947,0.0654,175.5,172.5
2019-03-10,19,1510.7655223358347,0.2962962962962963,276.0990357901618,0.061399999999999996,168.0,175.5
2019-03-10,20,1448.1318766766456,0.0,265.01879392057526,0.0455,159.0,168.0
2019-03-10,21,1325.20897321255,0.0,267.51920248406606,0.035,133.0,159.0
2019-03-10,22,1162.4314762256522,0.0,267.44566105572807,0.03,107.0,133.0
2019-03-10,23,1034.9947513704756,0.0,168.0666775616931,0.0303,96.5,107.0
2019-03-11,0,1022.3630496481475,0.0,266.5386501062265,0.0358,106.5,96.5
2019-03-11,1,996.0499202985887,0.0,263.621506782154,0.03693,106.5,106.5
2019-03-11,2,957.4549978616695,0.0,169.4394508906684,0.03127,98.5,106.5
2019-03-11,3,931.106877648614,0.0,262.7880372609904,0.03,96.5,98.5
2019-03-11,4,926.0681933050815,0.0,257.6401372773329,0.03083,105.5,96.5
2019-03-11,5,1007.526923525524,0.0,257.56659584899495,0.0358,133.5,105.5
2019-03-11,6,1266.0394230395398,5.925925925925926,262.34678869096257,0.04814,172.5,133.5
2019-03-11,7,1459.9587885385483,154.37037037037035,261.488805360353,0.0499,193.5,172.5
2019-03-11,8,1522.3474981532602,420.0,157.64830854714822,0.0446,184.5,193.5
2019-03-11,9,1554.1541930718092,672.5925925925926,250.21245301519858,0.046700000000000005,172.0,184.5
2019-03-11,10,1556.9184712880526,891.8518518518518,164.14446805033504,0.044,166.0,172.0
2019-03-11,11,1564.406516076358,992.5925925925925,134.87497957182546,0.0443,160.0,166.0
2019-03-11,12,1569.935072508845,1006.6666666666666,240.16179114234353,0.04403,160.0,160.0
2019-03-11,13,1554.4691108432799,904.4444444444443,229.2776597483249,0.04494,167.0,160.0
2019-03-11,14,1537.568523774348,705.9259259259259,58.56349076646511,0.048600000000000004,189.0,167.0
2019-03-11,15,1534.4893277866336,434.8148148148148,120.4118319986926,0.044,216.0,189.0
2019-03-11,16,1595.7233389059525,179.25925925925924,124.16244484392875,0.05,237.5,216.0
2019-03-11,17,1649.469305236966,24.296296296296294,138.96878574930545,0.06,249.0,237.5
2019-03-11,18,1704.2300066093856,0.4444444444444444,200.4984474587351,0.07598,247.5,249.0
2019-03-11,19,1668.9942070681545,0.2962962962962963,206.13662363131232,0.05827,244.5,247.5
2019-03-11,20,1561.397301815637,0.14814814814814814,206.94557934302992,0.047,212.5,244.5
2019-03-11,21,1395.3656545235413,0.0,223.3698316718418,0.04205,167.5,212.5
2019-03-11,22,1212.8533105244742,0.0,229.4982840333388,0.038880000000000005,136.5,167.5
2019-03-11,23,1071.4552311340929,0.0,232.04772021572154,0.03664,115.5,136.5
2019-03-12,0,1035.7295595039075,0.0,236.92596829547313,0.03485,121.0,115.5
2019-03-12,1,995.8399751176082,0.0,157.55025330936428,0.03491,122.0,121.0
2019-03-12,2,957.3500252711792,0.0,158.97205425723158,0.03129,116.5,122.0
2019-03-12,3,924.5985770382179,0.0,241.53456447131884,0.02943,108.0,116.5
2019-03-12,4,916.9355779324288,0.0,155.19692760254944,0.03232,108.5,108.0
2019-03-12,5,1004.9725904902609,0.0,238.1761725772185,0.0417,134.0,108.5
2019-03-12,6,1242.9104622681857,0.14814814814814814,160.51642425232882,0.04901,185.0,134.0
2019-03-12,7,1459.3289529956069,10.962962962962962,261.8810263114888,0.04653,203.0,185.0
2019-03-12,8,1544.5666964736986,41.48148148148148,140.97891812387647,0.04827,207.5,203.0
2019-03-12,9,1596.493137902881,77.92592592592592,160.5409380617748,0.054,212.0,207.5
2019-03-12,10,1646.0402006142842,120.29629629629629,193.97777414610232,0.053840000000000006,214.0,212.0
2019-03-12,11,1660.1415186034758,146.66666666666666,158.77594378166367,0.05323,217.0,214.0
2019-03-12,12,1681.9758174254503,180.0,161.81565615296617,0.04757,217.5,217.0
2019-03-12,13,1677.9518681233235,253.33333333333331,252.49223729367546,0.0424,213.0,217.5
2019-03-12,14,1663.8855409976286,385.9259259259259,72.19316881843439,0.03993,196.0,213.0
2019-03-12,15,1630.1893394502547,403.7037037037037,262.17519202484067,0.039909999999999994,196.5,196.0
2019-03-12,16,1643.8707670774854,256.2962962962963,175.3717927765975,0.04161,203.5,196.5
2019-03-12,17,1665.4951207184793,57.18518518518518,283.89442719398596,0.04349,216.0,203.5
2019-03-12,18,1710.9132615372655,0.14814814814814814,174.7589475404478,0.062,218.5,216.0
2019-03-12,19,1675.8874071770151,0.0,172.06242850138912,0.060700000000000004,216.0,218.5
2019-03-12,20,1592.0492982387934,0.0,260.97401536198726,0.0451,203.5,216.0
2019-03-12,21,1444.4928268729832,0.0,249.1828730184671,0.0464,180.0,203.5
2019-03-12,22,1278.5661521713776,0.0,231.5084164079098,0.0395,155.5,180.0
2019-03-12,23,1143.4664282104118,0.0,229.6943945089067,0.04209,129.5,155.5
2019-03-13,0,1106.9709575832978,0.0,239.72054257231574,0.0461,121.5,129.5
2019-03-13,1,1079.118230239882,0.0,238.27422781500246,0.04161,118.0,121.5
2019-03-13,2,1029.1512771665177,0.0,159.70746854061122,0.0357,124.0,118.0
2019-03-13,3,980.0241048170756,0.0,161.49697663016832,0.03064,120.5,124.0
2019-03-13,4,961.8638466622605,0.0,243.81434874979573,0.02641,121.5,120.5
2019-03-13,5,1041.887951479336,0.0,167.33126327831346,0.033909999999999996,143.5,121.5
2019-03-13,6,1285.039461918277,3.7037037037037033,255.5809772838699,0.0471,178.5,143.5
2019-03-13,7,1499.0435830644221,97.48148148148148,171.9153456447132,0.054939999999999996,192.0,178.5
2019-03-13,8,1551.634850900043,254.07407407407405,179.83330609576728,0.05,178.5,192.0
2019-03-13,9,890.6574394463669,419.25925925925924,215.52541264912568,0.05,167.0,178.5
2019-03-13,10,1596.1782201314102,570.3703703703703,186.3049517895081,0.044,159.5,167.0
2019-03-13,11,1594.8135764550368,657.7777777777777,189.2956365419186,0.041890000000000004,159.0,159.5
2019-03-13,12,1603.3513471482447,648.8888888888888,288.6746200359536,0.041299999999999996,159.0,159.0
2019-03-13,13,1581.0271762373159,590.3703703703703,289.50808955711716,0.03656,162.0,159.0
2019-03-13,14,1558.9829322343612,471.85185185185185,286.76254289916653,0.037700000000000004,168.0,162.0
2019-03-13,15,1548.8705726837993,308.14814814814815,187.70223892792941,0.04385,185.5,168.0
2019-03-13,16,1594.1837409120953,146.5185185185185,182.92204608596177,0.04506,209.5,185.5
2019-03-13,17,1637.0825395591153,26.962962962962962,272.00522961268183,0.04992,220.5,209.5
2019-03-13,18,1682.9555616033592,0.2962962962962963,260.82693250531133,0.06929,220.5,220.5
